id,tweet
54792,"@united Today was frustrating as a GS member.  After using mobile app, Fiance &amp; I are on diff reservations for vacay.  #want2upgradetogether"
54814,The only reason people fly @Delta is because their grandparents bought the tickets. Not even on the plane yet &amp; I already miss @SouthwestAir
54826,@AmericanAir I expect a refund for my cancelled direct flight. 2nd time in a row. And you USED to be my fave airline.... what happened??
54835,@AmericanAir Really disappointed with you guys
54898,_@chrisdelia: .@united come fly with us! Fuck you shitheads. This is who runs your company. Cats. http://t.co/oSGu9cAvOy_ lmao 
54902,@SouthwestAir You should be ashamed to have @rentalcarz associated w/ southwest vacations. Nothing but problems since landing &amp; renting.
54998,.@SouthwestAir lost my baggage from Denver to Sfo today.  The staff told me can take upto 5 days! Very inconvenient for me lost my clothes!
55000,"@AlaskaAir Digiplayers should be absolutely mandatory on 5 hour and 20 minute flights. No Digiplayers, no outlets. Not good."
55007,My flight landed over an hour ago and I'm still waiting on my bag! What gives @SouthwestAir?
55023,"Having the most bullshit trip with @united . Took off had to fly back plane broken. Come back, re board hours later, leave and return as the"
55054,"@DeltaAssist in danger of missing connection but flight attendant said they can't call &amp; hold my next flight, please help me #mentallybroken"
55084,Wifi on the Dreamliner Flying from Australia. Not bad for the middle of nowhere @united http://t.co/pbxsiznzdC
55105,@AmericanAir c'mon AA. You're really killing this sickly guy's vibe.
55121,Screw you and your delays @united - get your shit together
55136,@AlaskaAir Terrible experience with a left on board(Christmas Present) item today on flight from SEA to PDX #MVPGOLD
55146,@JetBlue what started as a great day has been a complete nightmare! Delayed flight led to losing my connection and now I've been redirected
55173,@chrisdelia the other day I flew @united and they cancelled my flight to San Antonio because they had no crew. What???!!
55180,@dandakich @AmericanAir Give'em a break. They lost their phone and need you to 'ring it' so they can find it.
55191,@united don't brag about an early arrival if we are going to sit for 40 minutes waiting flier For a gate. #Fail
55209,Dear @JetBlue you fail. Not only was my #flightdelayed my tv was broken! SEA to JFK one long flight...if we ever leave. Sigh. #holidaytravel
55220,@JetBlue why did you ban @MatthewLush he is not a physical threat! I'm never flying with u EVER AGAIN!!! #boycottjetblue
55264,@DeltaAssist What happened to Flight 1697 today? It was supposed to take off at 715am. Is there an explanation for the delay?
55267,"@united my family was on flight 974 from IAD, we are on our way to Malaga, Spain and our stroller (gate checked in IAD) is missing! Help!"
55284,@united airlines maybe you shouldn't spend the money to give 23K flight crew iPhones and focus on customer service NEVER FLYING UNITED AGAIN
55357,@AmericanAir strikes again. Missing my connection. Again.
55376,@KDMartel @AmericanAir advice to wait for a weather advisory. Not going to risk it. Luckily @united getting me home 2night for 20k miles.
55408,"@BVEAN @AmericanAir The ""deals"" never are."
55446,@united please change me to a Chicago flight that I'll make. Connection from LAX is delayed 1.75 hours. PNR: HM1P3H
55450,@orderoochaos @united ugh....
55521,@americanair What is going on with 2219? We are on our third plane &amp; 4th gate. Sitting on runway waiting for catering. Seriously?????
55578,@AmericanAir Bad exp in MIA. Flight delayed in an empty terminal. AAgents kept promising to bring food and water. Nothing. Almost starved!
55581,Hey @SouthwestAir I know you can't do anything about the weather delaying flights but couldn't you have at least hook me up with a room
55613,@AmericanAir Why would your agent cancel my Christmas Eve flights without me telling her to do so? I cannot comprehend the incompetence.
55703,@MrGayMuslim @FeFiFoFamby @AmericanAir looks like you had a meal served on one of their flights. The toilet paper they have is brutal.
55731,"Worst airline ever, will not recommend anyone.  @united"
55742,If it wasn't for my canceled @united flight I would have had to wait till the newyear to empty my dishwasher. Things do happen for a reason!
55746,"I told everyone that my @united flight would be delayed. Big surprise here, you fucking suck. No wonder you were voted worst airline of 2014"
55888,"@united the flight delay from SFO to BHM not ok. Sitting for an hour no info, horrible rebooking #showmethemoney"
55933,"@MeanestBossEver @SouthwestAir remember delays aren't their fault. (Sometime they really aren't, but still)"
55971,@JetBlue thanks for your condolences but we've been on call hold for 20+ mins and nothing.. Not impressed with your damage control
56002,Baffles me that people where rude to the @JetBlue crew because of the fog. They obviously control the weather!
56061,"First flight cancelled, and now I have to pay for my checked bag, after associate on phone assured me I wouldn't. Tis tis @AmericanAir"
56107,Delayed flight smh cmon @SouthwestAir this is poop
56169,#nothankyou  @Delta @DeltaAssist for the 3 hour flight delay to start the holiday travel. #airportstuck #reagan #nationalairport #dca
56177,@AmericanAir has more than 200 angry passengers looking for missing goods and baggages. I'm one of them. #fail #badcustomerservice #fishy.
56239,Still stuck at LAX. Navigation issues on this @VirginAmerica flight. Flight delayed almost an hour. 
56248,Was there an inflight movie? Watch Airbus' mad stunt with $1.5 billion worth of #airplanes http://t.co/s6DIuB0vs6 #travel @americanair
56250,"Oh Bag, Where Art Thou?! @AmericanAir baggage story from hell. http://t.co/WxB5Sq43IY #ViksTips"
56402,Well that's not a good sign... @jetblue website is down http://t.co/zL2xPLJsDj
56426,"Need something after Thanks, Obama RT @oliverburkeman: Idea: append the phrase WTF, @united??! to complaints unrelated to air travel"
56427,"@AmericanAir All the information I have after 36 hours of waiting, 6 phone calls, and a second trip to the airport. http://t.co/suJaxgWnP3"
56434,@united an hour after arrival and still waiting for bags at DIA. Maybe you need to hire some baggage handlers...
56440,@United what's your contract for mail delivery? Currently sitting on a flight that is delayed due to more mail being loaded to the plane.
56457,"@nakedaerials @Ari_Be_Free @SouthwestAir @AmericanAir At least it wasn't a drone that hit it, otherwise we'd never have heard end of it."
56547,"@united#lostbags When is it ok to lie @united?  If you don't know where my bags are, stop saying ""on the next flight"" #CustomerService"
56553,Hypothesis: on-aircraft alcohol sales proportional to hours the flight delayed. Lotsa time to test it at DFW! Have the data @AmericanAir? :)
56610,"I thought @SouthwestAir had the best #custserv? After 5 calls, 2 hours, wrong info 2x, I no longer need my A-list. Lost my biz for life."
56641,can't go see my dad for christmas because @AmericanAir fucked up my flight 
56695,"@AmericanAir, though missed connecting @USAirways flight w 1.5 hr delay &amp; now have to stay in #Chicago, least your playing @thelittleidiot."
56709,"lost luggage @AmericanAir 2 days ago #MiamiAirport Literally, 6 calls. The phone reps can't even get their MIA colleagues on the phone #joke"
56720,"@AmericanAir offered its angry international passengers on flight 214 from Bras_lia 15k miles, about enough to get from Chicago to Peoria,IL"
56740,@wtcgroup @united I just called no issues
56750,@SouthwestAir in what circumstance would they partially board 1007 from DCA &gt;TPA then switch the gate after ppl are already on that plane?
56795,Cancel my flight so I get in on christmas eve at 8pm?! @united
56842,@SouthwestAir  you have employees that don't know what they are doing.  We were treated very badly in MCO yesterday. And we paid Bus Sel!
56845,@AmericanAir My brother is flying in from DAY O.H (is supposed to) hes now going to miss his connection from DFW  to ABQ bcuz a delay in DAY
56866,Hey @JetBlue &amp; @Massport why r u reporting online that flights are on time when the passengers were told a 1/2hr ago that they were delayed?
56893,"@AmericanAir incoming plane used for my flight from London late and in air for 9 hours, why wait to delay my flight 45 min before departure?"
56901,@united  if you're going to delay a plane for more than two hours based on weight maybe take some seats out of your glorified Spruce Goose
56921,@SouthwestAir fight 411 landed early but still waiting on our gate to open. Pilot said 45 minutes... Let's hope not
56975,Never ever taking @SouthwestAir ever again #worsttravelexperiencetoday
57047,"These @AmericanAir employees should be fired.  Airline issues apology after mistreating vet, service dog http://t.co/R9TPOb9LoJ"
57178,@united Still waiting on my delayed bag. Ref: MFE21718M
57234,@united help pls missed connecting flyt for xmas eve
57246,All I want for Christmas is..... @united to find my golf clubs that have been missing for 3 days 
57260,"@AmericanAir terrible service yesterday, got hung up on and called back didn't pick up after 25 mins. My wife got picked up after 6 mins."
57270,@Cheyenne_Woods @united they are the worst.
57310,Missed my first flight ever = comfort food. Yay @Southwest! - I go tomorrow; but Boo @AmericanAir policies &amp; fees! http://t.co/UyevLSSV5W
57334,"The only way to kill two+ hours at the airport. Lap of luxury. #UnitedClub (at @United Club in Newark, NJ) https://t.co/p6MQc3RjIm"
57335,Every time I have to fight with American about my bag and every time I win - but I'm in a bad mood when it's over. I miss @VirginAmerica
57444,View on our @SouthwestAir flight to Tahoe. Too bad my wifi didn't work after I bought it or I would've tweeted in air http://t.co/NfTFBbTJAG
57472,Wait up @AmericanAir
57515,@JetBlue can't wait to check out the Mint suite experience tomorrow to LAX while celebrating our anniversary!
57543,Looks like I'm never flying with @JetBlue again 
57575,"@united United First forgot to tag my 76 yr old moms luggage with meds + gifts.48 hrs, 5 hrs on hold and no one has a clue where 4 bags went"
57635,Really hoping my flight from SFO-SLC tonight doesn't get delayed like my friends plane did on Friday @AlaskaAir  #nervous
57645,Fuck @JetBlue
57679,lol RT @united fuck you too then TOBY. #PLL RT@KeeganAllen Oh and hey @united you fucking suck
