text,label
"La bonne nouvelle: vous pouvez économiser 10 $ par billet en pré-achetant en ligne. \ N \ nhe Bad News: vous attendez une heure pour chaque trajet. \ N \ ni a pris mes fils adultes ici pour une journée de plaisir d'anniversaire et nous étionsSi terriblement déçu.Les lignes de conduite étaient longues et si slooooow.Tout le monde se plaignait.Je ne comprends tout simplement pas comment Disney peut bien faire les choses, mais personne d'autre ne semble être capable de le faire.Les gens de Wet & Wild: embauchez un expert en efficacité pour résoudre ce problème.\ n \ noh Ouais, et vous avez besoin de plus de ces radeaux de 4-peoples.La moitié de l'attente était parce que vous n'en aviez pas assez. \ N \ n \ nhen Les familles dépensent ce genre d'argent pour aller au parc aquatique, ils veulent s'amuser.Pas attendre.Oui, il y a un passe-bas rapide que vous pouvez acheter pour 20 $ supplémentaires, mais j'ai vu ces gens attendre aussi. \ N \ nanother nit ... Une bouteille d'eau est de 3,99 $.Et une double scoop de crème glacée Thrifty (HA) m'a coûté 5,00 $. \ N \ nrely, vraiment décevante.Je ne reviendrai pas.",0
"C'était mon go à Chipotle, par rapport à celui d'Alma, car leur riz a toujours été insuffisant.Mais je pourrais y retourner maintenant parce que comme indiqué auparavant sur d'autres critiques, les portions sont nulles!La quantité de nourriture qu'ils donnent: que ce soit du riz, de la viande, de la salsa, etc., c'est très peu.Sans parler des travailleurs qui n'y sont jamais heureux.Jamais.De nouveau.",0
"Pas des enfants adaptés aux enfants!Nous sommes arrivés vers 17 heures, sachant que nous n'avions pas de RSVP et que nous attendions un peu d'attente.En arrivant avec notre fille de 12 ans, l'hôte a déclaré que ce serait un peu attendu.Il y avait 3 autres groupes d'adultes qui étaient assis sans RSVP avant que l'hôte ne nous dise qu'ils ne pouvaient pas nous servir et nous avons dû partir.J'ai mangé là-bas de nombreuses fois, la nourriture est pauvre et plus cher en s'asseyant au bord de l'eau est ce que nous allons.Cela étant dit, allez à Garfields à côté.Employés plus gentils, meilleure nourriture et adapté aux enfants!",0
"Un endroit cool pour se détendre, se détendre avec des amis et prendre un verre ou trois un vendredi soir, mais la nourriture a laissé un peu à désirer. J'ai commandé les tacos de poisson (étant du sud de la Californie, j'ai mangé ma part de bonne et de mauvaise), lorsque je suis arrivé que j'ai remarqué que la partie était bonne, la présentation était visuellement attrayante avec trois tacos empilés au sommet des légumes verts mélangés avec un côté de Ce qui ressemblait à la salsa de la mangue et un seau smal de croustilles de pommes de terre encore chaudes et fraîches. Le premier morceau, j'ai noté que la texture était bonne, jolie verdure croquante, tortitila et poisson chauds et chauds qui ... attendent ... où était le poisson? Il semblait y avoir un manque de poisson, alors j'ai ouvert les trois et j'ai remarqué qu'il y avait très peu de poisson servi avec un peu de rugueuse et une sorte de sauce rosée qui avait le look et la texture de 1000 vinaigrettes à l'île ... Où était la sauce blanche bien-aimée et le poisson léger et feuilleté qui fait de ce plat un coup? Donc, si vous cherchez un endroit cool pour sortir et prendre un verre sans problème, si vous cherchez des tacos de poisson savoureux et authentiques ... vous êtes venu au mauvais endroit. (Je dirai que les hamburgers, les anneaux d'oignon et les ailes chaudes semblaient assez sacrément authentiques et savoureuses)",0
"Je devrais préfacer cela en disant que je suis un peu un snob d'hôtel. Peut-être pas \ """" snob \ """", mais à cause du travail, j'ai honnêtement passé plusieurs années de ma vie à vivre dans des hôtels, ce qui est plus que la plupart des gens. J'ai passé de bons séjours dans des endroits peu coûteux parce qu'ils gardent les choses propres et se soucient de leurs invités, et j'ai passé des séjours moche dans des endroits chers parce qu'ils ne font pas ces choses. Aria se situe quelque part entre les deux. \ N \ nactuellement non, Aria tombe à l'extrémité inférieure du spectre. \ N \ n Les parties non haltel sont excellentes. Les restaurants sont gentils et trop chers comme prévu, le casino est charmant, les magasins sont trop chers comme prévu, etc. Si je n'y restais pas vraiment, je lui aurais probablement donné 4 étoiles. \ N \ nhowever, la qualité de la chambre était pouilleux. Tout d'abord, il y avait une grande section de papier peint dans le couloir menant à ma chambre. Vraiment? Le ruban adhésif ou la colle résoudrait cela jusqu'à ce qu'il puisse être correctement fixé. Je suis choqué qu'un hôtel permettait que cela soit à la vue des clients, surtout lorsqu'il essaie de se commercialiser comme luxueux. \ N \ nthe la chambre elle-même était \ """" meh \ """" au mieux. La tablette de chevet pour contrôler la pièce est une telle blague fantaisiste et aurait pu être légèrement impressionnante il y a 12 ans. C'est un système lent et laggy avec une interface utilisateur moche, et il est complètement asinine d'utiliser quelque chose comme celui-ci pour des fonctions simples telles que la modification de la chaîne sur le téléviseur ou l'activation des lumières. Malheureusement, j'étais coincé à l'utiliser pour changer les chaînes de télévision parce que la télécommande était morte. En parlant de mort, le minibar aussi. C'était peut-être à quelques degrés en dessous du plus à température ambiante. Si vous allez utiliser la commodité pour me tenter avec du soda, de l'eau pétillante et divers alcools à 500% de la vente au détail, ils ont au moins besoin d'être agréable et froid. pouilleux. J'aurais pensé qu'ils pourraient gérer un bol décent de ramen (il y a des maisons de ramen de classe mondiale littéralement à quelques kilomètres de cet hôtel, donc les gens ici devraient savoir à quoi il est censé avoir le goût) et c'était au-delà de la décevante. \ N \ nthe kicker est que mes opinions sont si bas quand cela ne m'a pas coûté un centime. Les dépenses d'entreprise représentent le lot. Si j'avais payé pour rester ici, j'aurais vérifié dans quelques heures suivant l'enregistrement. Je peux littéralement dire que cela vaut à peine la peine de rester ici gratuitement. Il semble que si vous voulez laisser tomber l'argent pour l'une de leurs suites de niveau supérieur, vous pouvez avoir une grande expérience, mais après cette expérience initiale, je ne vais pas leur donner la chance quand je reviendrai pour le plaisir au lieu des affaires. \ N \ nto être juste, l'Aria s'est démarqué pour moi dans un domaine, et un seul domaine: le personnel. Tout le monde avec qui j'ai interagi, de la réception au serveur à l'entretien ménager aux valets, au concierge, au personnel de casino, au personnel de la région de la convention, etc. étaient tous agréables et professionnels. Le personnel est la seule raison pour laquelle cet endroit obtient un généreux deux étoiles au lieu d'une.",0
J'ai essayé depuis 30 minutes pour commander une livraison.Je reçois la messagerie vocale et rien d'autre.,0
"Lors d'une récente visite à Las Vegas, j'ai visité ce restaurant pour le déjeuner.Bien que je voulais profiter de la nourriture et de l'ambiance, j'ai été très déçu.Le bar à salade était limité et pas aussi frais que je l'ai vécu dans d'autres restaurants brésiliens.De plus, les viandes offertes étaient limitées et les offres de bœuf ont trop cuite.Inutile de dire que je ne visiterai pas cet endroit la prochaine fois que je serai en ville. \ N \ non une note positive, le restaurant était propre, le service était bon et le personnel était sympathique.Les prix du déjeuner étaient décents compte tenu de la propagation offerte.",0
"Cet endroit facture des frais de couverture.Lorsque nous l'avons apporté au propriétaire, ils ont dit que beaucoup d'endroits le faisaient et qu'il couvre des ustensiles, nettoyant les tables et les conteneurs togo.Je vais à des tonnes de dim sum et je n'en ai jamais entendu parler!Puis il a dit que c'était pour le thé chaud ou l'eau qu'ils apportent.On ne m'a jamais offert de thé chaud!C'est une blague!",0
"Nous ne resterons plus jamais à \ """" Encore \ """" encore!Les chambres n'étaient pas trop luxueuses (pour le prix que nous attendions beaucoup plus!), Nous n'avons trouvé aucun restaurant (y compris Allegro, le buffet) qui était même bon - sans parler d'excellent - et tout était, bien, trop cher!Les boissons à la piscine ont été édulcorées et 20 $ / chacune!Le service de serveuse à la piscine était s ..... l ,,,,,, o ,,,,,,, w !!!!Et, quand nous nous sommes plaints que nous avons eu, c'était \ """" Désolé. \ """" Pas.BON.SUFFISANT!",0
"Si je pouvais donner aux étoiles zéro de Sammy Hagar Cabo Wabo Cantina.(aussi sa musique!) \ n \ nwe est arrivée, fête de deux, à 22 heures.Nous avons demandé à être assis à l'intérieur, mais valorisant notre audience, nous avons demandé à sortir à l'extérieur.Notre serveuse était en colère et impolie que nous voulions bouger.Elle a pris notre commande mais a refusé de nous asseoir à l'extérieur.Lorsque nous sommes sortis, nous avons été ignorés par chaque employé pendant plus d'une heure.Ils ont refusé de me reconnaître en agitant ou en essayant de les signaler.Notre serveuse était à l'intérieur et à l'extérieur pour aider les autres et flirter avec le personnel du bar.Après plus d'une heure et aucune explication ou attention, nous avons quitté.Nous n'avons jamais été servi notre nourriture.Cet endroit est le pire.Tellement content de ne pas vivre dans LV car sinon je demanderais le remboursement de mon temps précieux.Endroit horrible.Juste horrible. \ N \ nthe une étoile est pour les verres d'eau (jamais remplis) qui nous ont été donnés.Nous n'avons jamais rien d'autre.",0
"Nous allons à ce bureau depuis 5 ans sans aucun problème. Lors de la dernière visite de mes enfants, nous avons reçu un nouveau dentiste. Le dentiste ne s'est jamais présenté et n'a donné aucune explication détaillée autre que mes deux enfants avaient des cavités et que mon enfant de 10 ans doit être endormi afin de les remplir. Lorsque notre visite était terminée et que le dentiste a commencé à s'éloigner, je l'ai arrêté et j'ai déclaré que j'avais encore des questions. Je voulais savoir si mon fils avait besoin de voir un orthodontiste pour sa surclure, à laquelle il a dit oui, c'était probablement une bonne idée car beaucoup de ses dents permanentes sont venues. Je sentais que c'était quelque chose qu'il aurait dû m'avoir mentionné au lieu de moi curieux. En partant, on m'a demandé de prendre rendez-vous et j'ai reçu des estimations pour que les deux enfants soient remplis leurs cavités. Le total des deux enfants était près de 600 $ de sa poche. J'étais tellement insatisfait que j'ai décidé de faire fonctionner les services ailleurs. \ N \ ni Services prévus dans un autre bureau pour un contrôle. Ce dentiste m'a montré leurs rayons X et a déclaré qu'ils n'avaient pas de cavités. Après exanimer les dents de mon fils, il a déclaré qu'une de ses molaires formait un trou qui doit être rempli pour empêcher une future cavité. Le trou n'était pas une cavité mais la façon dont la dent avait grandi. Le nouveau bureau était exceptionnel en comparaison, très informatif et attentionné.",0
"Clairement à l'aise avec leur emplacement.La présentation était de 3 étoiles, la nourriture était de 2 étoiles, le prix était de 6 étoiles.La soupe était faible et pour 15 $ le bol ... vous devez au moins bien faire les choses.Je ne recommanderais pas ce restaurant.",0
"Crackers & Co est un 4.5 uniquement si nous sommes sur une échelle de 10 points.Je suis allé avec une fête de quatre ans et nous étions tous très déçus par la pente servie ici.Peut-être que nous avons passé une mauvaise journée, mais notre déception est allée jusqu'à la qualité des ingrédients, ce qui n'est généralement pas quelque chose qui varie au quotidien.\ n \ nnow, TC Eggington est un petit-déjeuner décent.Je peux y aller et compter sur un plat Benedict aux œufs bien préparé à chaque fois.Les craquelins ne sont pas le type de lieu qui serait capable de faire une hollandaise décente ou même de braconner correctement un œuf.\ n \ ni ne serait pas si dur sur cet endroit si leur note n'était pas si scandaleuse.Je veux aider les autres à éviter d'aller ici avec de grands espoirs d'un petit-déjeuner exceptionnel et de repartir avec un ventre plein de nourriture inébranlable.Qu'est-il arrivé à nos normes pour un bon petit déjeuner américain traditionnel?",0
"Vieux, sale, hostile, sans accumulation. Plus jamais, jamais! Lorsque nous sommes arrivés pour l'enregistrement à 3h30 jeudi, un Michelle G, qui nous a enregistré, qui nous ont enregistré, qu'il n'y avait plus de chambres king size disponibles, ce que nous avions réservé. Cela m'a laissé me demander si les invités qui attendaient dans la gigantesque et croissante de moi allaient se dire la même chose et à quel point tout le monde allait être énervé, non? Mon mari a demandé comment c'était possible et le poussin avait l'audace de nous dire que le chèque technique est 3 mais personne n'est garanti leur chambre jusqu'à 18 heures !! Sérieusement?! Alors pourquoi ne pas enregistrer à 6 ?! C'était ridicule. Elle a dû penser que nous étions stupides ou quelque chose comme ça. Elle nous a traités comme des citoyens de deuxième classe et cela m'a vraiment déçu. Eh bien, après que mon mari ait refusé de bouger, elle a appelé et a trouvé par magie une chambre king size disponibles. Elle n'a pris aucune responsabilité, n'a fait aucune excuse et a franchement l'air fou pour une raison quelconque! Parlez de service client de qualité, quelle blague! Eh bien, elle a dû avoir une sorte de bœuf avec nous parce que la chambre que nous avons obtenue était horrible! Laid, terne, ancien et équivalent à une auberge de vacances merdique, même alors, cela peut être une insulte au Holiday Inn. La salle de bain avait des moules et des taches d'eau dure et petite. Le mobilier a été ébréché et déformé et le tapis était vieux. Attention, nous ne sommes pas prétentieux ou difficiles, mais même c'était assez mauvais pour Vegas! Nous avons appelé à nous plaindre, mais l'hôtel a refusé de prendre des responsabilités et nous avons dit qu'ils rappelleraient pour changer nos chambres et ne l'avaient jamais fait. Lorsque nous nous sommes rencontrés dans la chambre de notre ami, j'ai remarqué que leur chambre était plus grande et plus récente et un peu mieux, mais même ils n'étaient pas satisfaits de leur chambre. Nous ne ferons plus jamais l'erreur de rester ici. Le Monte Carlo affirme que \ """" le luxe devrait vous faire vous sentir spécial, peu importe qui vous êtes \ """" et c'était un tas de BS. J'aurais dû rester avec la baie de Mandalay ou Louxor. Désolé pour la grammaire et la ponctuation, je suis sur mon téléphone et fou!",0
"Lorsque je dîne au Bellagio, je vise une expérience de 4 ou 5 étoiles. C'était bien en dessous des attentes! Le service était extrêmement inégal. \ nwe a organisé une grande fête, et je comprends si certaines erreurs sont faites pendant les heures de pointe. Cependant, ils n'étaient pas super encombrés. A pris un certain temps pour que tout sorte. Ce que je n'aimais vraiment pas le plus, c'est que le serveur déposait tout à certains endroits de la table. Si vous êtes un restaurant de sushis fantaisie, ne sauriez-vous pas au moins ou vous souvenez-vous qui a commandé quelle nourriture et où elle est allée? De plus, il y avait clairement des problèmes de synchronisation, et les plats sont sortis un ou deux à la fois. Pour une grande fête, certaines personnes ont dû regarder d'autres manger. Cela m'a juste étonné de voir comment ils ont laissé tomber la nourriture, et comme nous étions une grande fête, il a fallu un certain temps pour déterminer qui l'avait commandé ... et le serveur était aussi sans aucune idée! La nourriture elle-même était chère, mais elle était décente. L'Edamame était bon, car il était bien assaisonné. En plus de cela, cela ne vaut certainement pas la peine. Je n'irais plus ici que si j'étais obligé de ... sinon, visitez certainement d'autres lieux de sushi sur le Strip !!",0
"Cet endroit est censé venir toutes les 6 semaines pour préparer mon chien.Depuis avril, ils se sont présentés deux fois.Il n'y a eu aucune explication pour les lacunes.De plus, chaque fois que le toiletteur venait, elle était en retard pour le rendez-vous.Ils ont facturé 75 $ pour mon mélange de laboratoire / chow.Une boutique de toilettage locale que j'ai trouvée est géniale et n'a facturé que 45 $ pour un meilleur emploi.",0
