text,label
"Ik zou dit moeten voorafgaan door te zeggen dat ik een beetje een hotelnob ben. Misschien niet \ """" snob \ """", maar vanwege werk heb ik eerlijk gezegd meerdere jaren van mijn leven in hotels gewoond, wat meer is dan de meeste mensen. Ik heb geweldige verblijf op goedkope plaatsen gehad omdat ze dingen schoon houden en om hun gasten geven, en ik heb slechte verblijf op dure plaatsen gehad omdat ze deze dingen niet doen. Aria valt ergens tussenin. \ N \ nactueel nee, aria valt aan de onderkant van het spectrum. De restaurants zijn leuk en te duur zoals verwacht, het casino is mooi, de winkels zijn te duur zoals verwacht, enz. Als ik daar niet echt zou blijven, zou ik het waarschijnlijk 4 sterren hebben gegeven. beroerd. Ten eerste was er een groot deel van het afpellen van behang in de gang die naar mijn kamer leidde. Echt? Tape of lijm zou dat oplossen totdat het correct kan worden opgelost. Ik ben geschokt dat een hotel toestaat dat dat in het zicht van de gasten zou zijn, vooral wanneer het zichzelf als luxueus probeert op de markt te brengen. \ N \ nthe kamer zelf was \ """" meh \ """" op zijn best. Het bed tablet om de kamer te besturen is zo'n gimmicky grap en was misschien 12 jaar geleden enigszins indrukwekkend. Het is een langzaam, laggy systeem met een slechte gebruikersinterface, en het is volledig asinine om zoiets te gebruiken zoals dit voor eenvoudige functies zoals het wijzigen van het kanaal op de tv of het in- of uitschakelen van de lichten. Helaas zat ik vast te gebruiken om de tv -kanalen te wijzigen omdat de afstandsbediening dood was. Over dood gesproken, dat was de minibar ook. Het was misschien een paar graden onder kamertemperatuur. Als u gemak gaat gebruiken om mij te verleiden met frisdrank, sprankelend water en verschillende alcoholen bij 500% van de detailhandel, moeten ze op zijn minst mooi en koud zijn. beroerd. Ik had gedacht dat ze een fatsoenlijke kom ramen konden beheren (er zijn ramenhuizen van wereldklasse letterlijk binnen een paar kilometer van dit hotel, dus mensen in de buurt zouden moeten weten hoe het zou moeten smaken) en het was meer dan teleurstellend. \ N De kicker is dat mijn meningen zo laag zijn als het me geen dubbeltje kostte. Bedrijfskostenrekening voor het lot. Als ik echt had betaald om hier te blijven, zou ik binnen een paar uur na het inchecken hebben ingecheckt. Ik kan letterlijk zeggen dat het nauwelijks de moeite waard is om hier gratis te blijven. Het lijkt erop dat als je het geld wilt laten vallen voor een van hun suites op het hoogste niveau, je een geweldige ervaring kunt hebben, maar na deze eerste ervaring ga ik ze niet de kans geven als ik terugkom voor plezier in plaats van zaken. \ N \ nto eerlijk, de Aria viel op voor mij in één gebied, en één gebied alleen: het personeel. Iedereen met wie ik communiceerde, van de receptie tot het Waitstaff tot het huishouden van de valets, conciërge, casino -medewerkers, congresgebiedspersoneel, enz. Waren allemaal aangenaam en professioneel. Het personeel is de enige reden waarom deze plek een royale twee sterren krijgt in plaats van één.",0
Probeer al 30 minuten aan en uit om een levering te bestellen.Ik krijg voicemail en niets anders.,0
"Tijdens een recent bezoek aan Las Vegas heb ik dit restaurant bezocht voor de lunch.Hoewel ik wilde genieten van het eten en de ambiance, was ik grondig teleurgesteld.De spread van de saladebar was beperkt en niet zo fris als ik heb meegemaakt in andere Braziliaanse restaurants.Bovendien waren het aangeboden vlees beperkt en het rundvleesaanbod te gaar.Onnodig te zeggen dat ik deze plek niet zal bezoeken de volgende keer dat ik in de stad ben. \ N \ Non A Positive Note, het restaurant was schoon, de service was goed en het personeel was vriendelijk.De lunchprijzen waren behoorlijk gezien de aangeboden spread.",0
"Deze plaats brengt een dekbedrag in rekening.Toen we het naar de eigenaar brachten, zeiden ze dat veel plaatsen het doen en dat het betrekking heeft op bestek, het reinigen van de tafels en togo -containers.Ik ga naar tonnen dim sum en ik heb hier nog nooit van gehoord!Toen zei hij dat het voor de hete thee of het water was dat ze meenemen.Ik heb nooit hete thee aangeboden!Dit is een grap!",0
"We zouden nooit meer bij \ """" encore \ """" blijven!De kamers waren niet overdreven luxueus (voor de prijs die we veel meer hadden verwacht!), We vonden geen restaurant (inclusief Allegro, het buffet) dat zelfs goed was - laat staan uitstekend - en ze waren veel, veel, veel te duur!Drankjes bij het zwembad werden afgezwakt en $ 20/elk!Serveerster Service bij het zwembad was S ..... L ,,,,,, o ,,,,,,, W !!!!En toen we klaagden, waren we alles \ """" sorry. \ """" Niet.GOED.GENOEG!",0
"Als ik Sammy Hagar's Cabo Wabo Cantina Zero -sterren zou kunnen geven, zou ik dat doen.(Ook zijn muziek!) \ N \ nwe arriveerden, feest van twee, om 22.00 uur.We vroegen om binnen te gaan zitten, maar we vroegen onze hoorzitting, we vroegen om naar buiten te gaan.Onze serveerster was boos en onbeleefd dat we wilden verhuizen.Ze nam onze bestelling op, maar weigerde ons buiten te plaatsen.Toen we buiten kwamen, werden we door elke werknemer meer dan een uur genegeerd.Ze weigerden me te erkennen dat ik zwaaide of probeerden ze te markeren.Onze serveerster was van binnen en buiten hielp andere mensen en flirten met het barpersoneel.Na meer dan een uur en geen uitleg of aandacht hebben we vertrokken.We hebben ons eten nooit geserveerd.Deze plek is het ergste.Zo blij dat ik niet in LV woon, omdat ik anders de terugbetaling van mijn waardevolle tijd zou eisen.Vreselijke plek.Gewoon vreselijk. \ N \ n The One Star is voor de enkele (nooit opnieuw gevulde) glazen water die we hebben gekregen.We hebben nooit iets anders gekregen.",0
"We zijn de afgelopen 5 jaar zonder problemen naar dit kantoor geweest. Tijdens het laatste bezoek van mijn kinderen ontvingen we een nieuwe tandarts. De tandarts heeft zichzelf nooit voorgesteld, noch gaf hij een andere gedetailleerde verklaring dan mijn beide kinderen had holtes en dat mijn 10 jaar oude in slaap moet worden gezet om ze te laten vullen. Toen ons bezoek was afgelopen en de tandarts begon weg te lopen, stopte ik hem en verklaarde dat ik nog steeds vragen had. Ik wilde weten of mijn zoon een orthodontist moest zien voor zijn overbeet, waarnaar hij zei ja, het was waarschijnlijk een goed idee omdat veel van zijn permanente tanden binnenkwamen. Ik voelde dat dat iets is dat hij me had moeten zeggen in plaats van mij Onderzoek. Bij het vertrek werd mij gevraagd om een ​​afspraak te maken en kreeg ik schattingen voor beide kinderen om hun holtes te laten vullen. Het totaal voor beide kinderen was bijna $ 600 uit eigen zak. Ik was zo ontevreden dat ik besloot om de diensten ergens anders te laten presteren. \ N \ ni geplande diensten op een ander kantoor voor een controle. Die tandarts liet me hun röntgenfoto's zien en verklaarde dat ze geen holtes hadden. Bij het exanimeren van de tanden van mijn zoon, verklaarde hij dat een van zijn kiezen een gat vormde dat moet worden gevuld om een ​​toekomstige holte te voorkomen. Het gat was geen holte, maar de manier waarop de tand was gegroeid. Het nieuwe kantoor was uitzonderlijk in vergelijking, zeer informatief en zorgzaam.",0
"Duidelijk comfortabel met hun locatie.De presentatie was 3 sterren, het eten was 2 sterren, de prijs was 6 sterren.De soep was zwak en voor $ 15 per kom ... je moet dat op zijn minst goed krijgen.Ik zou dit restaurant niet aanbevelen.",0
"Crackers & Co is alleen een 4.5 als we op een 10-puntsschaal staan.Ik ging met een groep van vier en we waren allemaal erg onder de indruk van de slop die hier werd geserveerd.Misschien gingen we op een slechte dag, maar onze teleurstelling ging zo ver als de kwaliteit van de ingrediënten, wat niet iets is dat meestal per dag varieert.\ n \ nnow, TC Egington's is een fatsoenlijke ontbijtplek.Ik kan daarheen gaan en elke keer rekenen op een mooi bereide eieren Benedict -gerecht.Crackers is niet het type plaats dat in staat zou zijn om een fatsoenlijke hollandaise te maken of zelfs een ei goed te stropen.\ n \ ni zou niet zo moeilijk zijn voor deze plek als hun beoordeling niet zo schandalig was.Ik wil anderen helpen om hier te voorkomen met hoge verwachtingen op een uitstekend ontbijt en wegkomen met een buik vol niet -emeerbaar eten.Wat is er met onze normen gebeurd voor een goed traditioneel Amerikaans ontbijt?",0
"Oud, vies, onvriendelijk, niet -begraven. Nooit meer, ooit! Toen we donderdag om 15.30 uur aankwamen, kregen we een Michelle G, die ons incheckte, dat er geen kingsize slaapkamers meer beschikbaar waren, wat we hadden gereserveerd. Hierdoor vroeg ik me af of de gasten die in de gigantische en groeiende lijn achter me wachtten hetzelfde zouden worden verteld en hoe pissig iedereen zou zijn, toch? Mijn man vroeg hoe dat mogelijk was en het kuiken had het lef om ons te vertellen dat technisch gezien check 3 is, maar niemand is gegarandeerd hun kamer tot 18.00 uur !! Ernstig?! Waarom niet inchecken op 6?! Dat was belachelijk. Ze moet hebben gedacht dat we dom waren of zoiets. Ze behandelde ons als tweederangs burgers en dit stelde me echt teleur. Wel, nadat mijn man weigerde toe te geven, belde ze en vond op magische wijze een slaapkamer van de kingsize size beschikbaar. Ze nam geen verantwoordelijkheid, verontschuldigde zich niet en zag er om een ​​of andere reden eerlijk gezegd boos op ons! Praat over kwaliteitsvolle klantenservice, wat een grap! Nou, ze moet een soort rundvlees bij ons hebben gehad omdat de kamer die we kregen vreselijk was! Lelijk, saaie, oud en gelijkwaardig aan een waardeloze Holiday Inn, zelfs dan kan dat een belediging zijn voor de Holiday Inn. De badkamer had schimmel- en harde watervlekken en klein. Het meubilair was afgebroken en gedistaal gekleurd en tapijt was oud. Let wel, we zijn niet pretentieus of kieskeurig, maar zelfs dit was behoorlijk slecht voor Vegas! We belden om te klagen, maar het hotel weigerde verantwoordelijkheid te nemen en zei dat ze terug zouden bellen om onze kamers te wisselen en dat nooit deden. Toen we elkaar in de kamer van onze vriend ontmoetten, merkte ik dat hun kamer groter en nieuwer was en een beetje beter, maar zelfs ze waren niet blij met hun kamer. Nooit meer zullen we de fout maken om hier te blijven. De Monte Carlo beweert dat \ """" Luxe je een speciaal gevoel zou moeten geven, ongeacht wie je bent \ """" en dat was een stel BS. Ik had gewoon moeten blijven bij de Mandalay Bay of Luxor. Sorry voor grammatica en interpunctie, ik ben op mijn telefoon en gek!",0
"Bij het eten in de Bellagio streef ik naar een 4 of 5 -sterrenervaring. Dit was ver onder de verwachtingen! De service was extreem vlekkerig. \ nWe had een groot feest en ik begrijp wel of bepaalde fouten tijdens drukke uren worden gemaakt. Ze waren echter niet super druk. Het heeft even geduurd voordat alles naar buiten kwam. Wat ik het meest niet leuk vond, was dat de ober alles op bepaalde plekken van de tafel liet vallen. Als je een chique sushi -restaurant bent, zou je dan op zijn minst niet weten of je herinnert wie het eten en waar het heen ging? Ook waren er duidelijk timingproblemen, en gerechten kwamen een of twee tegelijk uit. Voor een groot feest moesten sommige mensen anderen zien eten. Het verbaasde me gewoon hoe ze het eten hebben afgezet, en omdat we een groot feest waren, duurde het een tijdje om te bepalen wie het had besteld ... en de ober was ook behoorlijk geen idee! Het eten zelf was puur, maar het was fatsoenlijk. De edamame was goed, omdat het goed gekruid was. Daarnaast, zeker niet de moeite waard. Ik zou hier alleen weer gaan als ik werd gedwongen ... zo niet, dan zou ik zeker andere sushi -plaatsen op de strip bezoeken !!",0
"Deze plek zou elke 6 weken moeten komen om mijn hond te verzorgen.Sinds april zijn ze twee keer opdagen.Er was geen verklaring voor de vervallen.Bovendien, elke keer dat de trimmer kwam, was ze te laat voor de afspraak.Ze rekende $ 75 voor mijn lab/chow -mix.Een lokale verzorgingswinkel die ik vond is geweldig en rekende slechts $ 45 voor een betere baan.",0
